vendor_name,cost_per_record,quality_score,pii_completeness,disposition_accuracy,avg_freshness_days,coverage_percentage,description
Premium Data Corp,12.00,95.0,96.5,97.8,2.1,98.0,"Highest quality and coverage across major jurisdictions"
Balanced Solutions,8.00,88.0,89.2,91.5,3.4,92.0,"Balanced quality and cost for most use cases"
Budget Checks,5.00,78.0,82.1,84.3,5.2,85.0,"Lower cost option with reduced quality and slower turnaround"
CA Specialist,10.00,92.0,94.2,95.1,2.8,75.0,"California-focused vendor with deep local expertise"
Global Insights,11.50,90.5,93.0,92.5,3.0,94.0,"Strong international coverage and consistent accuracy"
FastTurn Analytics,9.25,86.3,88.7,90.1,1.9,88.0,"Optimized for speed with solid quality metrics"
Premium Data Corp,12.00,95.2,96.7,97.9,2.0,98.3,"Month 2 performance snapshot for Premium Data Corp"
Balanced Solutions,8.00,87.5,88.9,90.8,3.6,91.5,"Month 2 performance snapshot for Balanced Solutions"
Budget Checks,5.00,77.2,81.5,83.4,5.5,84.2,"Month 2 performance snapshot for Budget Checks"
CA Specialist,10.00,92.4,94.5,95.3,2.7,75.4,"Month 2 performance snapshot for CA Specialist"
Global Insights,11.50,90.9,93.4,92.8,2.9,94.3,"Month 2 performance snapshot for Global Insights"
FastTurn Analytics,9.25,86.8,89.1,90.4,1.8,88.3,"Month 2 performance snapshot for FastTurn Analytics"
Premium Data Corp,12.00,94.8,96.1,97.2,2.3,97.9,"Month 3 performance snapshot for Premium Data Corp"
Balanced Solutions,8.00,88.3,89.5,91.9,3.2,92.4,"Month 3 performance snapshot for Balanced Solutions"
Budget Checks,5.00,78.5,82.4,84.7,5.1,85.3,"Month 3 performance snapshot for Budget Checks"
CA Specialist,10.00,91.7,93.8,94.9,2.9,74.8,"Month 3 performance snapshot for CA Specialist"
Global Insights,11.50,90.2,92.7,92.1,3.1,93.7,"Month 3 performance snapshot for Global Insights"
FastTurn Analytics,9.25,85.9,88.2,89.7,2.0,87.6,"Month 3 performance snapshot for FastTurn Analytics"
Premium Data Corp,12.00,95.6,96.9,98.1,2.0,98.5,"High-volume quarter-end snapshot for Premium Data Corp"
Balanced Solutions,8.00,87.9,89.0,91.1,3.5,91.8,"High-volume quarter-end snapshot for Balanced Solutions"
Budget Checks,5.00,77.0,81.0,83.0,5.6,83.8,"High-volume quarter-end snapshot for Budget Checks"
CA Specialist,10.00,92.1,94.0,95.0,2.6,75.2,"High-volume quarter-end snapshot for CA Specialist"
Global Insights,11.50,90.7,93.2,92.6,2.8,94.1,"High-volume quarter-end snapshot for Global Insights"
FastTurn Analytics,9.25,86.5,88.9,90.3,1.7,88.5,"High-volume quarter-end snapshot for FastTurn Analytics"
Premium Data Corp,12.00,94.9,96.2,97.4,2.4,97.6,"Stress-test scenario with mixed jurisdiction performance"
Balanced Solutions,8.00,88.6,89.8,92.0,3.1,92.7,"Stress-test scenario with mixed jurisdiction performance"
Budget Checks,5.00,78.1,82.0,84.1,5.3,84.7,"Stress-test scenario with mixed jurisdiction performance"
CA Specialist,10.00,91.9,93.9,95.0,2.9,74.9,"Stress-test scenario with mixed jurisdiction performance"
Global Insights,11.50,89.8,92.3,91.8,3.3,93.2,"Stress-test scenario with mixed jurisdiction performance"
FastTurn Analytics,9.25,85.6,87.9,89.4,2.1,87.9,"Stress-test scenario with mixed jurisdiction performance"
